"29.920583,34.079417,WSDV"
"29.867452,34.132548,WSDV"
"29.864738,34.135262,WSDV"
"29.864598,34.135402,WSDV"
"29.864591,34.135409,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
"29.864590,34.135410,WSDV"
