"211.056255,662.057832,clearstream.tv"
"214.880591,752.121653,clearstream.tv"
"229.134959,798.641259,clearstream.tv"
"242.310480,824.804839,clearstream.tv"
"252.364271,840.215319,clearstream.tv"
"259.490807,849.571851,clearstream.tv"
"264.359634,855.372544,clearstream.tv"
"267.617826,859.020751,clearstream.tv"
"269.771418,861.337683,clearstream.tv"
"271.184095,862.818785,clearstream.tv"
"272.106335,863.769693,clearstream.tv"
"272.706575,864.381945,clearstream.tv"
"273.096483,864.776886,clearstream.tv"
"273.349445,865.031957,clearstream.tv"
"273.513429,865.196824,clearstream.tv"
"273.619677,865.303442,clearstream.tv"
"273.688494,865.372414,clearstream.tv"
"273.733057,865.417042,clearstream.tv"
"273.761910,865.445922,clearstream.tv"
"273.780589,865.464613,clearstream.tv"
"273.792682,865.476711,clearstream.tv"
"273.800510,865.484541,clearstream.tv"
"273.805578,865.489609,clearstream.tv"
"273.808858,865.492890,clearstream.tv"
"273.810981,865.495013,clearstream.tv"
"273.812356,865.496388,clearstream.tv"
"273.813246,865.497278,clearstream.tv"
"273.813821,865.497854,clearstream.tv"
"273.814194,865.498226,clearstream.tv"
"273.814436,865.498468,clearstream.tv"
"273.814592,865.498624,clearstream.tv"
